City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Ahmedabad,2017-04-11,,,,,,,,,,,,,,
Ahmedabad,2017-04-12,,,,,,,,,,,,,,
Ahmedabad,2017-04-13,,,,,,,,,,,,,,
Ahmedabad,2017-04-14,,,,,,,,,,,,,,
Ahmedabad,2017-04-15,,,,,,,,,,,,,,
Ahmedabad,2017-04-16,,,,,,,,,,,,,,
Ahmedabad,2017-04-17,,,,,,,,,,,,,,
Ahmedabad,2017-04-18,,,,,,,,,,,,,,
Ahmedabad,2017-04-19,,,,,,,,,,,,,,
Ahmedabad,2017-04-20,,,,,,,,,,,,,,
Ahmedabad,2017-04-21,,,,,,,,,,,,,,
Ahmedabad,2017-04-22,,,,,,,,,,,,,,
Ahmedabad,2017-04-23,,,,,,,,,,,,,,
Ahmedabad,2017-04-24,,,,,,,,,,,,,,
Ahmedabad,2017-04-25,,,,,,,,,,,,,,
Ahmedabad,2017-04-26,,,,,,,,,,,,,,
Ahmedabad,2017-04-27,,,,,,,,,,,,,,
Ahmedabad,2017-04-28,,,,,,,,,,,,,,
Ahmedabad,2017-04-29,,,,,,,,,,,,,,
Ahmedabad,2017-04-30,,,,,,,,,,,,,,
Ahmedabad,2017-05-01,,,,,,,,,,,,,,
Ahmedabad,2017-05-02,,,,,,,,,,,,,,
Ahmedabad,2017-05-03,,,,,,,,,,,,,,
Ahmedabad,2017-05-04,,,,,,,,,,,,,,
Ahmedabad,2017-05-05,,,,,,,,,,,,,,
Ahmedabad,2017-05-06,,,,,,,,,,,,,,
Ahmedabad,2017-05-07,,,,,,,,,,,,,,
Ahmedabad,2017-05-08,,,,,,,,,,,,,,
Ahmedabad,2017-05-09,,,,,,,,,,,,,,
Ahmedabad,2017-05-10,,,,,,,,,,,,,,
Ahmedabad,2017-05-11,,,,,,,,,,,,,,
Ahmedabad,2017-05-12,,,,,,,,,,,,,,
Ahmedabad,2017-05-13,,,,,,,,,,,,,,
Ahmedabad,2017-05-14,,,,,,,,,,,,,,
Ahmedabad,2017-05-15,,,,,,,,,,,,,,
Ahmedabad,2017-05-16,,,,,,,,,,,,,,
Ahmedabad,2017-05-17,,,,,,,,,,,,,,
Ahmedabad,2017-05-18,,,,,,,,,,,,,,
Ahmedabad,2017-05-19,,,,,,,,,,,,,,
Ahmedabad,2017-05-20,,,,,,,,,,,,,,
Ahmedabad,2017-05-21,,,,,,,,,,,,,,
Ahmedabad,2017-05-22,,,,,,,,,,,,,,
Ahmedabad,2017-05-23,,,,,,,,,,,,,,
Ahmedabad,2017-05-24,,,,,,,,,,,,,,
Ahmedabad,2017-05-25,,,,,,,,,,,,,,
Ahmedabad,2017-05-26,,,,,,,,,,,,,,
Ahmedabad,2017-05-27,,,,,,,,,,,,,,
Ahmedabad,2017-05-28,,,,,,,,,,,,,,
Ahmedabad,2017-05-29,,,,,,,,,,,,,,
Ahmedabad,2017-05-30,,,,,,,,,,,,,,
Ahmedabad,2017-05-31,,,,,,,,,,,,,,
Ahmedabad,2017-06-01,,,,,,,,,,,,,,
Ahmedabad,2017-06-02,,,,,,,,,,,,,,
Ahmedabad,2017-06-03,,,,,,,,,,,,,,
Ahmedabad,2017-06-04,,,,,,,,,,,,,,
Ahmedabad,2017-06-05,,,,,,,,,,,,,,
Ahmedabad,2017-06-06,,,,,,,,,,,,,,
Ahmedabad,2017-06-07,,,,,,,,,,,,,,
Ahmedabad,2017-06-08,,,,,,,,,,,,,,
Ahmedabad,2017-06-09,,,,,,,,,,,,,,
Ahmedabad,2017-06-10,,,,,,,,,,,,,,
Ahmedabad,2017-06-11,,,,,,,,,,,,,,
Ahmedabad,2017-06-12,,,,,,,,,,,,,,
Ahmedabad,2017-06-13,,,,,,,,,,,,,,
Ahmedabad,2017-06-14,,,,,,,,,,,,,,
Ahmedabad,2017-06-15,,,,,,,,,,,,,,
Ahmedabad,2017-06-16,,,,,,,,,,,,,,
Ahmedabad,2017-06-17,,,,,,,,,,,,,,
Ahmedabad,2017-06-18,,,,,,,,,,,,,,
Ahmedabad,2017-06-19,,,,,,,,,,,,,,
Ahmedabad,2017-06-20,,,,,,,,,,,,,,
Ahmedabad,2017-06-21,,,,,,,,,,,,,,
Ahmedabad,2017-06-22,,,,,,,,,,,,,,
Ahmedabad,2017-06-23,,,,,,,,,,,,,,
Ahmedabad,2017-06-24,,,,,,,,,,,,,,
Ahmedabad,2017-06-25,,,,,,,,,,,,,,
Ahmedabad,2017-06-26,,,,,,,,,,,,,,
Ahmedabad,2017-06-27,,,,,,,,,,,,,,
Ahmedabad,2017-06-28,,,,,,,,,,,,,,
Ahmedabad,2017-06-29,,,,,,,,,,,,,,
Ahmedabad,2017-06-30,,,,,,,,,,,,,,
Ahmedabad,2017-07-01,,,,,,,,,,,,,,
Ahmedabad,2017-07-02,,,,,,,,,,,,,,
Ahmedabad,2017-07-03,,,,,,,,,,,,,,
Ahmedabad,2017-07-04,,,,,,,,,,,,,,
Ahmedabad,2017-07-05,,,,,,,,,,,,,,
Ahmedabad,2017-07-06,,,,,,,,,,,,,,
Ahmedabad,2017-07-07,,,,,,,,,,,,,,
Ahmedabad,2017-07-08,,,,,,,,,,,,,,
Ahmedabad,2017-07-09,,,,,,,,,,,,,,
Ahmedabad,2017-07-10,,,,,,,,,,,,,,
Ahmedabad,2017-07-11,,,,,,,,,,,,,,
Ahmedabad,2017-07-12,,,,,,,,,,,,,,
Ahmedabad,2017-07-13,,,,,,,,,,,,,,
Ahmedabad,2017-07-14,,,,,,,,,,,,,,
Ahmedabad,2017-07-15,,,,,,,,,,,,,,
Ahmedabad,2017-07-16,,,,,,,,,,,,,,
Ahmedabad,2017-07-17,,,,,,,,,,,,,,
Ahmedabad,2017-07-18,,,,,,,,,,,,,,
Ahmedabad,2017-07-19,,,,,,,,,,,,,,
Ahmedabad,2017-07-20,,,,,,,,,,,,,,
Ahmedabad,2017-07-21,,,,,,,,,,,,,,
Ahmedabad,2017-07-22,,,,,,,,,,,,,,
Ahmedabad,2017-07-23,,,,,,,,,,,,,,
Ahmedabad,2017-07-24,,,,,,,,,,,,,,
Ahmedabad,2017-07-25,,,,,,,,,,,,,,
Ahmedabad,2017-07-26,,,,,,,,,,,,,,
Ahmedabad,2017-07-27,,,,,,,,,,,,,,
Ahmedabad,2017-07-28,,,,,,,,,,,,,,
Ahmedabad,2017-07-29,,,,,,,,,,,,,,
Ahmedabad,2017-07-30,,,,,,,,,,,,,,
Ahmedabad,2017-07-31,,,,,,,,,,,,,,
Ahmedabad,2017-08-01,,,,,,,,,,,,,,
Ahmedabad,2017-08-02,,,,,,,,,,,,,,
Ahmedabad,2017-08-03,,,,,,,,,,,,,,
Ahmedabad,2017-08-04,,,,,,,,,,,,,,
Ahmedabad,2017-08-05,,,,,,,,,,,,,,
Ahmedabad,2017-08-06,,,,,,,,,,,,,,
Ahmedabad,2017-08-07,,,,,,,,,,,,,,
Ahmedabad,2017-08-08,,,,,,,,,,,,,,
Ahmedabad,2017-08-09,,,,,,,,,,,,,,
Ahmedabad,2017-08-10,,,,,,,,,,,,,,
Ahmedabad,2017-08-11,,,,,,,,,,,,,,
Ahmedabad,2017-08-12,,,,,,,,,,,,,,
Ahmedabad,2017-08-13,,,,,,,,,,,,,,
Ahmedabad,2017-08-14,,,,,,,,,,,,,,
Ahmedabad,2017-08-15,,,,,,,,,,,,,,
Ahmedabad,2017-08-16,,,,,,,,,,,,,,
Ahmedabad,2017-08-17,,,,,,,,,,,,,,
Ahmedabad,2017-08-18,,,,,,,,,,,,,,
Ahmedabad,2017-08-19,,,,,,,,,,,,,,
Ahmedabad,2017-08-20,,,,,,,,,,,,,,
Ahmedabad,2017-08-21,,,,,,,,,,,,,,
Ahmedabad,2017-08-22,,,,,,,,,,,,,,
Ahmedabad,2017-08-23,,,,,,,,,,,,,,
Ahmedabad,2017-08-24,,,,,,,,,,,,,,
Ahmedabad,2017-08-25,,,,,,,,,,,,,,
Ahmedabad,2017-08-26,,,,,,,,,,,,,,
Ahmedabad,2017-08-27,,,,,,,,,,,,,,
Ahmedabad,2017-08-28,,,,,,,,,,,,,,
Ahmedabad,2017-08-29,,,,,,,,,,,,,,
Ahmedabad,2017-08-30,,,,,,,,,,,,,,
Ahmedabad,2017-08-31,,,,,,,,,,,,,,
Ahmedabad,2017-09-01,,,,,,,,,,,,,,
Ahmedabad,2017-09-02,,,,,,,,,,,,,,
Ahmedabad,2017-09-03,,,,,,,,,,,,,,
Ahmedabad,2017-09-04,,,,,,,,,,,,,,
Ahmedabad,2017-09-05,,,,,,,,,,,,,,
Ahmedabad,2017-09-06,,,,,,,,,,,,,,
Ahmedabad,2017-09-07,,,,,,,,,,,,,,
Ahmedabad,2017-09-08,,,,,,,,,,,,,,
Ahmedabad,2017-09-09,,,,,,,,,,,,,,
Ahmedabad,2017-09-10,,,,,,,,,,,,,,
Ahmedabad,2017-09-11,,,,,,,,,,,,,,
Ahmedabad,2017-09-12,,,,,,,,,,,,,,
Ahmedabad,2017-09-13,,,,,,,,,,,,,,
Ahmedabad,2017-09-14,,,,,,,,,,,,,,
Ahmedabad,2017-09-15,,,,,,,,,,,,,,
Ahmedabad,2017-09-16,,,,,,,,,,,,,,
Ahmedabad,2017-09-17,,,,,,,,,,,,,,
Ahmedabad,2017-09-18,,,,,,,,,,,,,,
Ahmedabad,2017-09-19,,,,,,,,,,,,,,
Ahmedabad,2017-09-20,,,,,,,,,,,,,,
Ahmedabad,2017-09-21,,,,,,,,,,,,,,
Ahmedabad,2017-09-22,,,,,,,,,,,,,,
Ahmedabad,2017-09-23,,,,,,,,,,,,,,
Ahmedabad,2017-09-24,,,,,,,,,,,,,,
Ahmedabad,2017-09-25,,,,,,,,,,,,,,
Ahmedabad,2017-09-26,,,,,,,,,,0.0,0.0,0.0,,
Ahmedabad,2017-09-27,,,,,,,,,,0.0,0.0,0.0,,
Ahmedabad,2017-09-28,,,,,,,,,,0.0,0.0,0.0,,
Ahmedabad,2017-09-29,,,,,,,,,,0.0,0.0,0.0,,
Ahmedabad,2017-09-30,,,,,,,,,,,,,,
Ahmedabad,2017-10-01,,,,,,,,,,,,,,
Ahmedabad,2017-10-02,,,,,,,,,,,,,,
Ahmedabad,2017-10-03,,,,,,,,,,,,,,
Ahmedabad,2017-10-04,,,,,,,,,,,,,,
Ahmedabad,2017-10-05,,,,,,,,,,,,,,
Ahmedabad,2017-10-06,,,,,,,,,,,,,,
Ahmedabad,2017-10-07,,,,,,,,,,,,,,
Ahmedabad,2017-10-08,,,,,,,,,,,,,,
Ahmedabad,2017-10-09,,,,,,,,,,,,,,
Ahmedabad,2017-10-10,64.55,,,,45.75,,,,17.7,5.11,18.77,1.11,,
Ahmedabad,2017-10-11,61.72,,,,36.6,,,,9.73,4.67,15.99,0.64,105.0,Moderate
Ahmedabad,2017-10-12,,,,,,,,,,,,,,
Ahmedabad,2017-10-13,,,,,,,,,,,,,,
Ahmedabad,2017-10-14,,,,,,,,,,,,,,
Ahmedabad,2017-10-15,,,,,,,,,,,,,,
Ahmedabad,2017-10-16,,,,,,,,,,,,,,
Ahmedabad,2017-10-17,,,,,,,,,,,,,,
Ahmedabad,2017-10-18,76.32,,,,75.0,,,,,10.89,34.37,2.43,,
Ahmedabad,2017-10-19,,,,,,,,,,,,,,
Ahmedabad,2017-10-20,109.16,,,,76.3,,,,40.28,7.6,22.13,1.42,,
Ahmedabad,2017-10-21,126.57,,,,46.52,,,,27.85,11.85,22.28,2.42,319.0,Very Poor
Ahmedabad,2017-10-22,59.26,,,,28.25,,,,26.22,5.08,10.27,1.19,146.0,Moderate
Ahmedabad,2017-10-23,51.72,,,,34.62,,,,24.71,5.35,10.47,0.92,80.0,Satisfactory
Ahmedabad,2017-10-24,67.4,,,,37.53,,,,19.89,7.54,15.47,1.19,102.0,Moderate
Ahmedabad,2017-10-25,79.49,,175.81,28.34,89.33,,175.81,62.62,18.21,11.23,29.21,2.13,459.0,Severe
Ahmedabad,2017-10-26,112.25,,104.94,36.61,141.28,,104.94,43.78,23.6,21.01,51.59,3.38,1426.0,Severe
Ahmedabad,2017-10-27,133.07,,70.84,51.06,121.9,,70.84,61.91,32.46,22.32,55.28,4.05,1348.0,Severe
Ahmedabad,2017-10-28,93.96,,71.28,46.94,118.1,,71.28,47.05,6.36,13.78,46.17,2.37,1073.0,Severe
Ahmedabad,2017-10-29,93.7,,55.17,53.13,108.3,,55.17,47.28,21.54,19.04,55.69,3.75,952.0,Severe
Ahmedabad,2017-10-30,,,,,,,,,,,,,,
Ahmedabad,2017-10-31,77.12,,3.96,25.16,15.09,,3.96,28.73,56.01,2.56,8.52,1.16,,
Ahmedabad,2017-11-01,,,,,0.0,,,,,0.0,0.0,0.0,,
Ahmedabad,2017-11-02,,,,,0.0,,,,,0.0,0.0,0.0,,
Ahmedabad,2017-11-03,96.65,,24.81,67.28,66.67,,24.81,67.31,33.84,21.21,60.08,3.37,550.0,Severe
Ahmedabad,2017-11-04,107.09,,16.58,95.73,59.61,,16.58,104.29,44.5,22.37,76.3,5.22,538.0,Severe
Ahmedabad,2017-11-05,119.02,,17.91,82.3,53.51,,17.91,101.88,77.28,21.71,68.45,6.02,498.0,Severe
Ahmedabad,2017-11-06,83.86,,36.74,82.94,67.88,,36.74,90.76,52.82,23.48,82.75,14.62,517.0,Severe
Ahmedabad,2017-11-07,72.67,,42.99,108.74,85.13,,42.99,106.41,27.74,33.58,117.04,39.38,901.0,Severe
Ahmedabad,2017-11-08,94.32,,62.88,105.75,98.51,,62.88,127.84,55.03,45.36,173.76,51.5,929.0,Severe
Ahmedabad,2017-11-09,89.0,,38.8,119.82,87.41,,38.8,131.99,42.9,40.31,152.39,44.36,850.0,Severe
Ahmedabad,2017-11-10,85.35,,48.64,105.07,87.55,,48.64,111.22,62.31,35.32,143.01,39.8,669.0,Severe
Ahmedabad,2017-11-11,101.25,,51.7,106.82,90.69,,51.7,113.03,58.29,34.08,134.63,40.55,1141.0,Severe
Ahmedabad,2017-11-12,90.02,,47.15,99.02,83.49,,47.15,130.27,67.89,0.0,0.0,0.0,707.0,Severe
Ahmedabad,2017-11-13,119.17,,98.33,98.11,121.12,,98.33,110.08,48.07,12.51,0.63,8.3,1577.0,Severe
Ahmedabad,2017-11-14,207.19,,118.02,146.18,159.36,,118.02,160.06,37.21,63.79,2.22,32.14,1747.0,Severe
Ahmedabad,2017-11-15,148.83,,45.88,29.79,48.57,,45.88,113.64,36.02,49.7,1.66,24.73,1065.0,Severe
Ahmedabad,2017-11-16,85.32,,5.06,31.48,15.88,,5.06,124.92,28.71,14.55,0.55,6.98,195.0,Moderate
Ahmedabad,2017-11-17,143.07,,5.85,73.39,40.17,,5.85,132.05,42.6,15.08,0.51,4.07,291.0,Poor
Ahmedabad,2017-11-18,140.88,,6.11,76.05,41.66,,6.11,130.2,26.06,13.81,0.5,3.84,313.0,Very Poor
Ahmedabad,2017-11-19,99.77,,10.23,73.33,43.4,,10.23,99.05,37.6,20.24,7.37,3.58,333.0,Very Poor
Ahmedabad,2017-11-20,119.99,,6.84,73.41,40.92,,6.84,81.21,48.09,9.95,26.94,81.26,338.0,Very Poor
Ahmedabad,2017-11-21,111.92,,15.17,81.11,50.89,,15.17,112.56,62.34,10.59,22.64,32.4,371.0,Very Poor
Ahmedabad,2017-11-22,96.51,,15.07,84.06,52.25,,15.07,102.74,74.34,35.22,54.77,37.06,463.0,Severe
Ahmedabad,2017-11-23,80.52,,24.0,88.07,60.87,,24.0,118.4,55.49,3.34,12.65,5.8,419.0,Severe
Ahmedabad,2017-11-24,92.8,,45.76,102.15,83.98,,45.76,143.12,55.83,4.01,14.62,5.88,700.0,Severe
Ahmedabad,2017-11-25,102.26,,37.88,111.94,117.06,,37.88,140.1,45.65,2.18,9.87,4.42,1043.0,Severe
Ahmedabad,2017-11-26,108.19,,55.69,109.21,94.83,,55.69,117.82,47.4,12.43,18.84,16.9,1029.0,Severe
Ahmedabad,2017-11-27,93.87,,69.71,102.93,102.24,,69.71,122.74,43.8,5.13,30.23,7.32,1041.0,Severe
Ahmedabad,2017-11-28,109.53,,55.08,117.71,98.52,,55.08,123.22,43.0,8.31,39.7,8.85,1430.0,Severe
Ahmedabad,2017-11-29,79.34,,14.63,106.33,62.78,,14.63,113.88,54.62,17.73,69.72,12.9,765.0,Severe
Ahmedabad,2017-11-30,93.05,,40.22,94.66,76.19,,40.22,104.74,60.03,31.5,104.29,24.51,599.0,Severe
Ahmedabad,2017-12-01,85.51,,30.39,98.09,70.53,,30.39,107.36,40.02,27.59,139.46,21.26,764.0,Severe
Ahmedabad,2017-12-02,80.89,,6.14,71.52,39.47,,6.14,103.62,78.13,12.02,61.66,7.27,330.0,Very Poor
Ahmedabad,2017-12-03,58.62,,5.49,61.64,34.16,,5.49,88.67,86.71,8.51,31.34,3.59,205.0,Poor
Ahmedabad,2017-12-04,68.53,,5.78,61.38,34.25,,5.78,85.69,88.35,9.43,38.61,4.86,164.0,Moderate
Ahmedabad,2017-12-05,81.38,,5.9,55.07,31.27,,5.9,58.91,39.29,11.0,41.5,16.69,187.0,Moderate
Ahmedabad,2017-12-06,56.54,,5.46,32.13,19.75,,5.46,31.81,66.39,8.81,27.96,3.73,149.0,Moderate
Ahmedabad,2017-12-07,74.08,,7.19,57.73,33.53,,7.19,45.02,40.27,15.38,53.13,9.9,215.0,Poor
Ahmedabad,2017-12-08,62.76,,5.58,62.02,34.05,,5.58,74.08,83.18,14.84,67.56,10.1,284.0,Poor
Ahmedabad,2017-12-09,86.09,,5.9,72.14,39.59,,5.9,114.3,59.39,16.74,75.26,9.42,167.0,Moderate
Ahmedabad,2017-12-10,59.74,,26.28,77.12,57.23,,26.28,98.31,42.01,23.84,93.18,14.29,337.0,Very Poor
Ahmedabad,2017-12-11,87.13,,28.06,56.52,48.51,,28.06,115.96,53.61,26.49,81.22,17.99,696.0,Severe
Ahmedabad,2017-12-12,52.15,,15.98,65.44,43.85,,15.98,86.58,58.81,1.82,12.48,28.35,295.0,Poor
Ahmedabad,2017-12-13,67.51,,20.79,88.83,58.85,,20.79,112.57,51.5,0.99,5.97,3.92,565.0,Severe
Ahmedabad,2017-12-14,70.08,,11.42,81.65,48.35,,11.42,116.77,61.73,0.74,5.81,3.21,400.0,Very Poor
Ahmedabad,2017-12-15,86.9,,7.54,76.2,42.8,,7.54,105.41,72.02,8.28,27.53,8.36,250.0,Poor
Ahmedabad,2017-12-16,77.34,,6.33,61.41,34.68,,6.33,102.44,75.64,12.03,37.64,3.29,232.0,Poor
Ahmedabad,2017-12-17,65.93,,5.7,45.55,26.48,,5.7,99.74,105.69,9.37,36.74,3.21,174.0,Moderate
Ahmedabad,2017-12-18,66.58,,7.16,62.16,35.66,,7.16,98.89,66.87,11.34,52.45,9.93,198.0,Moderate
Ahmedabad,2017-12-19,62.24,,17.88,88.65,56.59,,17.88,109.76,48.64,18.08,85.56,12.11,340.0,Very Poor
Ahmedabad,2017-12-20,62.07,,8.72,72.18,41.72,,8.72,102.25,56.86,14.06,63.32,8.47,355.0,Very Poor
Ahmedabad,2017-12-21,72.04,,7.78,73.92,41.87,,7.78,114.05,73.53,15.03,58.24,7.72,246.0,Poor
Ahmedabad,2017-12-22,67.44,,5.95,62.74,35.05,,5.95,99.05,93.19,12.12,47.21,5.22,216.0,Poor
Ahmedabad,2017-12-23,77.76,,25.81,78.94,57.77,,25.81,110.69,79.46,19.04,87.65,20.17,306.0,Very Poor
Ahmedabad,2017-12-24,96.71,,19.89,101.08,64.15,,19.89,127.91,54.97,22.98,101.88,17.71,650.0,Severe
Ahmedabad,2017-12-25,75.14,,29.6,89.68,65.84,,29.6,116.39,67.14,19.73,87.41,17.33,515.0,Severe
Ahmedabad,2017-12-26,69.27,,15.17,79.33,52.7,,15.17,85.87,65.28,15.99,69.1,11.46,529.0,Severe
Ahmedabad,2017-12-27,71.54,,26.95,89.06,63.56,,26.95,111.43,65.58,21.84,106.69,16.78,404.0,Severe
Ahmedabad,2017-12-28,104.13,,43.47,101.35,81.88,,43.47,113.39,58.08,29.83,84.76,26.51,773.0,Severe
Ahmedabad,2017-12-29,88.93,,30.55,93.2,68.26,,30.55,112.46,61.52,21.93,99.28,17.48,763.0,Severe
Ahmedabad,2017-12-30,82.03,,14.9,92.12,56.06,,14.9,113.34,65.25,19.32,59.77,9.53,474.0,Severe
Ahmedabad,2017-12-31,84.43,,6.85,74.68,41.54,,6.85,115.41,90.79,13.58,45.82,6.52,343.0,Very Poor
Ahmedabad,2018-01-01,84.46,,7.58,87.62,48.4,,7.58,102.36,69.02,14.48,45.6,6.33,278.0,Poor
Ahmedabad,2018-01-02,76.51,,9.26,76.69,44.32,,9.26,103.46,93.51,14.29,61.83,7.48,256.0,Poor
Ahmedabad,2018-01-03,63.88,,13.87,69.32,44.16,,13.87,70.3,105.33,12.77,60.99,9.5,300.0,Poor
Ahmedabad,2018-01-04,81.1,,19.42,109.07,67.15,,19.42,93.3,65.69,19.56,72.46,11.29,532.0,Severe
Ahmedabad,2018-01-05,73.61,,25.96,173.08,103.8,,25.96,93.86,36.51,17.69,61.48,9.93,534.0,Severe
Ahmedabad,2018-01-06,75.79,,31.55,146.8,95.16,,31.55,113.82,41.95,21.18,64.94,11.11,738.0,Severe
Ahmedabad,2018-01-07,77.87,,23.19,137.62,84.44,,23.19,107.58,50.46,16.52,56.8,10.21,622.0,Severe
Ahmedabad,2018-01-08,77.72,,8.91,135.66,72.82,,8.91,101.93,48.73,14.27,49.51,6.42,517.0,Severe
Ahmedabad,2018-01-09,66.89,,5.86,92.57,49.53,,5.86,89.53,68.56,9.0,37.96,4.21,216.0,Poor
Ahmedabad,2018-01-10,74.57,,16.31,133.53,77.31,,16.31,103.2,55.23,12.18,55.8,8.0,316.0,Very Poor
Ahmedabad,2018-01-11,89.1,,44.57,137.16,100.17,,44.57,92.55,59.41,18.16,59.55,18.01,586.0,Severe
Ahmedabad,2018-01-12,110.34,,30.4,150.93,94.57,,30.4,95.48,47.58,16.99,102.25,16.31,898.0,Severe
Ahmedabad,2018-01-13,82.53,,20.58,150.48,88.76,,20.58,106.65,43.23,15.93,76.58,13.48,421.0,Severe
Ahmedabad,2018-01-14,108.01,,22.69,132.63,81.63,,22.69,86.78,10.99,15.14,58.18,10.19,542.0,Severe
Ahmedabad,2018-01-15,92.94,,14.34,114.26,66.44,,14.34,83.85,51.68,11.26,38.97,7.45,610.0,Severe
Ahmedabad,2018-01-16,87.3,,44.01,163.43,112.56,,44.01,127.99,12.21,18.24,77.88,13.33,716.0,Severe
Ahmedabad,2018-01-17,89.06,,29.54,132.69,86.77,,29.54,119.07,41.74,25.0,85.81,13.5,804.0,Severe
Ahmedabad,2018-01-18,51.61,,32.42,127.3,86.29,,32.42,100.99,31.7,14.07,54.29,9.53,656.0,Severe
Ahmedabad,2018-01-19,91.13,,65.07,169.17,131.09,,65.07,128.78,25.03,21.46,61.87,9.84,1201.0,Severe
Ahmedabad,2018-01-20,88.69,,52.45,164.88,122.7,,52.45,100.85,60.49,26.98,118.22,24.42,,
Ahmedabad,2018-01-21,108.92,,30.7,273.39,155.55,,30.7,113.34,59.23,39.79,189.75,48.76,595.0,Severe
Ahmedabad,2018-01-22,89.63,,9.92,141.29,76.32,,9.92,124.11,70.9,14.07,48.33,4.11,384.0,Very Poor
Ahmedabad,2018-01-23,55.27,,29.44,86.96,66.11,,29.44,91.67,47.71,7.96,40.51,7.73,332.0,Very Poor
Ahmedabad,2018-01-24,97.88,,52.63,123.1,111.32,,52.63,100.55,40.9,25.75,109.29,18.66,1155.0,Severe
Ahmedabad,2018-01-25,128.56,,89.57,160.65,157.6,,89.57,124.43,40.06,36.0,111.01,29.73,1355.0,Severe
Ahmedabad,2018-01-26,103.63,,52.92,173.52,132.44,,52.92,96.19,43.5,24.12,102.83,20.09,1367.0,Severe
Ahmedabad,2018-01-27,102.16,,15.17,145.55,82.32,,15.17,137.02,63.22,13.51,56.14,5.82,795.0,Severe
Ahmedabad,2018-01-28,89.53,,35.38,122.51,94.35,,35.38,156.59,83.69,14.9,82.3,12.69,430.0,Severe
Ahmedabad,2018-01-29,101.92,,65.27,189.67,141.23,,65.27,125.54,41.52,18.18,69.89,13.38,1153.0,Severe
Ahmedabad,2018-01-30,117.99,,83.78,203.41,161.75,,83.78,147.58,41.0,24.68,100.81,19.45,1414.0,Severe
Ahmedabad,2018-01-31,115.79,,42.54,166.11,124.97,,42.54,151.92,32.24,12.32,41.88,8.79,1042.0,Severe
Ahmedabad,2018-02-01,189.12,,94.0,178.13,160.97,,94.0,168.44,39.06,0.74,5.81,3.21,1613.0,Severe
Ahmedabad,2018-02-02,88.37,,15.14,155.73,87.26,,15.14,106.29,44.14,0.74,5.81,3.21,433.0,Severe
Ahmedabad,2018-02-03,96.64,,73.16,201.59,152.93,,73.16,146.13,7.97,0.74,5.81,3.21,692.0,Severe
Ahmedabad,2018-02-04,98.0,,71.48,201.17,151.47,,71.48,146.25,7.94,0.74,5.81,3.21,620.0,Severe
Ahmedabad,2018-02-05,93.31,,49.85,186.16,128.01,,49.85,142.83,32.93,0.74,5.81,3.21,617.0,Severe
Ahmedabad,2018-02-06,104.89,,25.46,153.96,94.11,,25.46,121.22,38.11,0.74,5.81,3.21,590.0,Severe
Ahmedabad,2018-02-07,109.34,,27.03,156.18,96.35,,27.03,121.57,49.84,0.74,5.81,3.21,856.0,Severe
Ahmedabad,2018-02-08,70.25,,48.11,140.78,105.05,,48.11,97.56,55.79,0.74,5.81,3.21,587.0,Severe
Ahmedabad,2018-02-09,103.17,,108.99,173.67,166.23,,108.99,125.46,42.09,0.74,5.81,3.21,1423.0,Severe
Ahmedabad,2018-02-10,185.77,,124.01,172.84,186.66,,124.01,120.94,40.97,0.74,5.81,3.21,1917.0,Severe
Ahmedabad,2018-02-11,84.48,,20.33,99.65,63.78,,20.33,151.24,29.52,0.74,5.81,3.21,471.0,Severe
Ahmedabad,2018-02-12,89.41,,28.93,130.93,85.46,,28.93,110.86,34.08,0.74,5.81,3.21,488.0,Severe
Ahmedabad,2018-02-13,64.61,,10.31,117.16,64.84,,10.31,104.81,51.44,0.74,5.81,3.21,471.0,Severe
Ahmedabad,2018-02-14,65.35,,6.17,104.31,53.74,,6.17,59.29,64.67,0.74,5.81,3.21,172.0,Moderate
Ahmedabad,2018-02-15,52.18,,32.36,106.89,76.29,,32.36,84.2,62.74,0.74,5.81,3.21,390.0,Very Poor
Ahmedabad,2018-02-16,75.13,,36.67,176.38,113.4,,36.67,124.9,67.84,0.74,5.81,3.21,802.0,Severe
Ahmedabad,2018-02-17,83.65,,47.49,180.34,123.41,,47.49,130.27,47.95,0.74,5.81,3.21,1035.0,Severe
Ahmedabad,2018-02-18,220.49,,108.73,177.19,178.15,,108.73,133.39,41.76,0.74,5.81,3.21,1477.0,Severe
Ahmedabad,2018-02-19,242.66,,132.47,199.17,246.03,,132.47,,44.06,0.74,5.81,3.21,2049.0,Severe
Ahmedabad,2018-02-20,114.78,,74.41,159.18,138.66,,74.41,122.06,32.35,9.83,41.52,10.93,1314.0,Severe
Ahmedabad,2018-02-21,92.92,,66.96,164.78,130.45,,66.96,123.47,46.91,18.99,134.73,29.26,1215.0,Severe
Ahmedabad,2018-02-22,91.66,,92.86,135.71,136.23,,92.86,108.4,46.15,27.37,129.03,30.26,1483.0,Severe
Ahmedabad,2018-02-23,138.4,,134.85,141.97,169.89,,134.85,127.68,25.63,28.04,205.68,40.05,1526.0,Severe
Ahmedabad,2018-02-24,,,,,,,,,,,,,,
Ahmedabad,2018-02-25,38.82,,27.81,125.35,81.9,,27.81,91.52,46.78,7.73,72.55,16.33,,
