PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
337,0.0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,225,"Pears, Mr. Thomas Clinton",29.0,"Isleworth, London, England, UK",Southampton,"New York, New York, US",,,1
338,1.0,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C,273,"and nurse, Miss Elizabeth Margaret Burns",41.0,"Tuxedo Park, New York, US",Cherbourg,"Tuxedo Park, New York, US",3,,1
339,1.0,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,751,"Dahl, Mr. Charles Edwart",45.0,"Adelaide, South Australia, Australia",Southampton,"Fingal, North Dakota, US",15,,3
340,0.0,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S,33,"Blackwell, Mr. Stephen Weart",45.0,"Trenton, New Jersey, US",Southampton,"Trenton, New Jersey, US",,,1
341,1.0,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,523,"Navratil, Master Edmond Roger",2.0,"Nice, France",Southampton,New York City,D,,2
342,1.0,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,116,"Fortune, Miss Alice Elizabeth",24.0,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",10,,1
343,0.0,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,381,"Collander, Mr. Erik Gustaf",27.0,"Helsinki, Finland, Russian Empire[note 6]",Southampton,"Ashtabula, Ohio, US",,,2
344,0.0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S,561,"Sedgwick, Mr. Charles Frederick Waddington",25.0,"Liverpool, Merseyside, England",Southampton,"Minatitlán, Veracruz, Mexico",,,2
345,0.0,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,413,"Fox, Mr. Stanley Hubert",38.0,"Rochester, New York, US",Southampton,"Rochester, New York, US",,236MB,2
346,1.0,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S,4,"and cook, Miss Amelia Mary ""Mildred"" Brown[59]",18.0,"London, England, UK",Southampton,"Montreal, Quebec, Canada",11,,1
347,1.0,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S,570,"Smith, Miss Marion Elsie",39.0,"Basingstoke, Hampshire, England",Southampton,"Washington, DC US",9,,2
348,1.0,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,,,,,,,,,
349,1.0,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S,743,"Coutts, Master William Loch ""Willie""",9.0,"London, England",Southampton,"Brooklyn, New York, US",2,,3
350,0.0,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S,780,"Dimić, Mr. Jovan",42.0,"Ostrovica, Croatia",Southampton,"Red Lodge, Montana, US",,,3
351,0.0,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,1090,"Ödahl, Mr. Nils Martin",23.0,"Örsjö, Kalmar, Sweden",Southampton,"Peoria, Illinois, US",,,3
352,0.0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,181.0,"Lambert-Williams, Mr. Fletcher Fellows",43.0,"London, England, UK",Southampton,"Newark, New Jersey, US",,,1
353,0.0,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,799,"Elias Nasrallah, Mr. Tannous",17.0,"Kafr Mishki, Lebanon",Cherbourg,"Ottawa, Ontario, Canada",,,3
354,0.0,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,644,"Arnold-Franchi, Mr. Josef",25.0,"Altdorf, Uri, Switzerland",Southampton,"New Glarus, Wisconsin, US",,,3
355,0.0,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,1291.0,"Wazni, Mr. Yousif Ahmed",25.0,"Tebnin, Lebanon",Cherbourg,New York City,,,3
356,0.0,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S,1273,"Van den Steen, Mr. Leo Peter",28.0,"Haaltert, Belgium",Southampton,New York City,,,3
357,1.0,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,38,"Bowerman, Miss Elsie Edith",22.0,"St Leonards-on-Sea, East Sussex, England, UK",Southampton,"New York, New York, US",6,,1
358,0.0,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,415,"Funk, Miss Annie Clemmer",38.0,"Janjgir-Champa, British India, UK[note 3]",Southampton,"Bally, Pennsylvania, US",,,2
359,1.0,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,1013,"McGovern, Miss Mary",22.0,"Corlough, Cavan, Ireland",Queenstown,New York City,13,,3
360,1.0,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,1032,"Mockler, Miss Ellen Mary",23.0,"Currafarry, Galway, Ireland",Queenstown,New York City,16,,3
361,0.0,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,1214,"Skoog, Mr. Wilhelm Johansson",40.0,"Hällekis, Västergötland, Sweden",Southampton,"Iron Mountain, Michigan, US",,,3
362,0.0,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C,396,"del Carlo, Mr. Sebastiano",29.0,"Montecarlo, Lucca, Tuscany, Italy",Cherbourg,"Chicago, Illinois, US",,295MB,2
363,0.0,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C,673,"Barbarah, Mrs. Katarin Dawud",45.0,"Kafr Mishki, Lebanon",Cherbourg,"Ottawa, Ontario, Canada",,,3
364,0.0,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,647,"Asim, Mr. Adola",35.0,"Buenos Aires, Argentina",Southampton,New York City,,,3
365,0.0,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,1079,"O'Brien, Mr. Thomas",27.0,"Pallasgreen, Limerick, Ireland",Queenstown,"Chicago, Illinois, US",,,3
366,0.0,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S,617,"Adahl, Mr. Mauritz Nils Martin",30.0,"Asarum, Småland, Sweden",Southampton,"Brooklyn, New York, US",,72MB,3
367,1.0,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,306,"Warren, Mrs. Anna Sophia (née Atkinson)",60.0,"Portland, Oregon, US",Cherbourg,"Portland, Oregon, US",5,,1
368,1.0,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,1042,"Moussa, Mrs. Mantoura",35.0,"Hardîne, Lebanon",Cherbourg,"Wilkes-Barre, Pennsylvania, US",?,,3
369,1.0,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q,892,"Jermyn, Miss Annie Jane",26.0,"Ballydehob, Cork, Ireland",Queenstown,"East Lynn, Massachusetts, US",D,,3
370,1.0,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,19,"Aubart, Mrs. Léontine Pauline[63]",24.0,"Paris, France",Cherbourg,"New York, New York, US",9,,1
371,1.0,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C,144,"Harder, Mr. George Achilles",25.0,"New York, New York, US",Cherbourg,"New York, New York, US",5,,1
372,0.0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S,1295,"Wiklund, Mr. Jakob Alfred",18.0,"Vaasa, Finland",Southampton,"Montreal, Quebec, Canada",,314,3
373,0.0,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S,677,"Beavan, Mr. William Thomas",18.0,"Fillingham, Lincolnshire, England",Southampton,"Russell, US",,,3
374,0.0,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C,312.0,"and manservant, Mr. Sante Righini",22.0,"New York, New York, US",Cherbourg,"New York, New York, US",,232MB,1
375,0.0,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,1107,"Pålsson, Miss Stina Viola",3.0,"Bjuv, Skåne, Sweden",Southampton,"Chicago, Illinois, US",,,3
376,1.0,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,203,"Meyer, Mrs. Leila (née Saks)",25.0,"New York, New York, US",Cherbourg,"New York, New York, US",6,,1
377,1.0,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S,954,"Landergren, Miss Aurora Adelia",22.0,"Karlshamn, Blekinge, Sweden",Southampton,New York City,13,,3
378,0.0,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C,320,"Widener, Mr. Harry Elkins",27.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",,,1
379,0.0,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C,680,"Betros, Mr. Tannous",20.0,"Zgharta, Lebanon",Cherbourg,"Waterbury, Connecticut, US",,,3
380,0.0,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S,845,"Gustafsson, Mr. Karl Gideon",19.0,"Myren, Synnerby, Västergötland, Sweden",Southampton,"Aberdeen, South Dakota, US",,,3
381,1.0,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,17,"and maid, Miss Rosalie Bidois",46.0,"New York, New York, US",Cherbourg,"New York, New York, US",4,,1
382,1.0,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,1057.0,"Nackid, Miss Maria",1.0,"Zgharta, Lebanon",Cherbourg,"Waterbury, Connecticut, US",C,,3
383,0.0,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S,1256,"Tikkanen, Mr. Juho",32.0,"Pielavesi, Finland",Southampton,New York City,,,3
384,1.0,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,164,"Holverson, Mrs. Mary Aline (née Towner)",35.0,"New York, New York, US",Southampton,"New York, New York, US",8,,1
385,0.0,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,1136,"Plotcharsky, Mr. Vasil",27.0,"Unknown, Bulgaria",Southampton,"Tulsa, Oklahoma, US",,,3
386,0.0,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,391,"Davies, Mr. Charles Henry",21.0,"Lyndhurst, Hampshire, England",Southampton,"Eden, Manitoba, Canada",,,2
387,0.0,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,838,"Goodwin, Master Sidney Leslie",1.0,"Fulham, England",Southampton,"Niagara Falls, New York, US",,4MB[84],3
388,1.0,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,360,"Buss, Miss Kate",36.0,"Sittingbourne, Kent, England",Southampton,"San Francisco, US",9,,2
389,0.0,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,1172,"Sadlier, Mr. Matthew",20.0,"Mohill, Leitrim, Ireland",Queenstown,"Lakewood Township, New Jersey, US",,,3
390,1.0,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,489,"Lehmann, Miss Bertha",17.0,"Lotzwil, Switzerland",Cherbourg,"Central City, Iowa, US",12,,2
391,1.0,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,57,"Carter, Mr. William Ernest",36.0,"Bryn Mawr, Pennsylvania, US",Southampton,"Bryn Mawr, Pennsylvania, US",C,,1
392,1.0,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S,887,"Jansson, Mr. Carl Olof",21.0,"Örebro, Sweden",Southampton,"Swedeburg, Nebraska, US",A,,3
393,0.0,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S,844,"Gustafsson, Mr. Johan Birger",28.0,"Ruotsinpyhtää, Finland",Southampton,New York City,,,3
394,1.0,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,215,"Newell, Miss Marjorie Anne",23.0,"Lexington, Massachusetts, US",Cherbourg,"Lexington, Massachusetts, US",6,,1
395,1.0,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,1192,"Sandström, Mrs. Agnes Charlotta (née Bengtsson)",24.0,"Motala, Östergötland, Sweden",Southampton,"San Francisco, US",13,,3
396,0.0,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,896,"Johansson, Mr. Erik",22.0,"Frostensmåla, Småland, Sweden",Southampton,"St. Paul, Minnesota, US",,156MB,3
397,0.0,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,1096,"Olsson, Miss Elina",31.0,"Södra Brantevik, Sweden",Southampton,"St. Paul, Minnesota, US",,,3
398,0.0,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,507,"McKane, Mr. Peter David",46.0,"Guernsey, Channel Islands",Southampton,"Rochester, New York, US",,,2
399,0.0,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S,531,"Pain, Dr. Alfred ""Alf""",23.0,"Hamilton, Ontario, Canada",Southampton,"Hamilton, Ontario, Canada",,,2
400,1.0,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,578,"Trout, Mrs. Jessie L.",26.0,"Columbus, Ohio, US",Southampton,"Columbus, Ohio, US",9,,2
401,1.0,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S,1074,"Niskanen, Mr. Juha",39.0,"Kivijärvi, Finland",Southampton,"Boston, Massachusetts, US",9,,3
402,0.0,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,618,"Adams, Mr. John",26.0,"Bournemouth, Dorset, England",Southampton,"La Porte City, Iowa, US",,103MB,3
403,0.0,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S,916,"Jussila, Miss Mari Aina",21.0,"Paavola, Northern Ostrobothnia, Finland",Southampton,New York City,,,3
404,0.0,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S,849,"Hakkarainen, Mr Pekka Pietari",28.0,"Helsinki, Finland",Southampton,"Monessen, Pennsylvania, US",,,3
405,0.0,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,1102,"Orešković, Miss Marija",20.0,"Konjsko Brdo, Croatia",Southampton,"Chicago, Illinois, US",,,3
406,0.0,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,418,"Gale, Mr. Shadrach",33.0,"Harrowbarrow, Cornwall, England",Southampton,"Clear Creek, Colorado, US",,,2
407,0.0,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S,1294,"Widegren, Mr. Carl Peter",51.0,"Algutsrum, Kalmar, Sweden",Southampton,New York City,,,3
408,1.0,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,554,"Richards, Master William Rowe",3.0,"Penzance, Cornwall, England",Southampton,"Akron, Ohio, US",4,,2
409,0.0,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,681,"Birkeland, Mr. Hans Martin Monsen",21.0,"Bremnes, Norway",Southampton,New York City,,,3
410,0.0,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,966,"Lefebvre, Miss Ida Franck-Marie-Joseph",3.0,"Liévin, Pas-de-Calais, France",Southampton,"Mystic, Iowa, US",,,3
411,0.0,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,1200,"Sdycoff, Mr. Theodor",42.0,"Unknown, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
412,0.0,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q,861,"Hart, Mr. Henry John",27.0,"Ballysadare, Sligo, Ireland",Queenstown,"Boston, Massachusetts, US",,,3
413,1.0,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,207,"Minahan, Miss Daisy E.",33.0,"Fond du Lac, Wisconsin, US",Southampton,"Fond du Lac, Wisconsin, US",14,,1
414,0.0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S,390,"Cunningham, Mr. Alfred Fleming[60]",21.0,"Belfast, Ireland",Belfast,New York City,,,2
415,1.0,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,1241,"Sundman, Mr. Johan Julian",44.0,"Munsala, Finland",Southampton,"Cheyenne, Wyoming, US",15,,3
416,0.0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,1022,"Meek, Mrs. Anna ""Annie"" Louise Rowley",31.0,"Penarth, Glamorgan, Wales",Southampton,New York City,,,3
417,1.0,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,404,"Drew, Mrs. Lulu Thorne (née Christian)",34.0,"Greenport, New York, US",Southampton,"Greenport, New York, US",10,,2
418,1.0,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,564,"Silvén, Miss Lyyli Karolina",17.0,"Tornio, Finland, Russian Empire[note 6]",Southampton,"Minneapolis, Minnesota, US",16,,2
419,0.0,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,503,"Matthews, Mr. William John",30.0,"St Austell, Cornwall, England",Southampton,"La Salle, Illinois, US",,,2
420,0.0,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S,1276,"Van Impe, Miss Catharina",10.0,"Kerksken, Belgium",Southampton,"Detroit, Michigan, US",,,3
421,0.0,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,823,"Gheorgheff, Mr. Stanio",,"Unknown, Bulgaria",Cherbourg,"Butte, Montana, US",,,3
422,0.0,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q,721,"Charters, Mr. David",28.0,"Ballinalee, Longford, Ireland",Queenstown,New York City,,,3
423,0.0,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S,1314,"Zimmermann, Mr. Leo",29.0,"Todtmoos, Germany",Southampton,"Saskatoon, Saskatchewan, Canada",,,3
424,0.0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,757,"Danbom, Mrs. Anna Sigrid Maria (née Brogren)",28.0,"Göteborg, Västergötland, Sweden",Southampton,"Stanton, Iowa, US",,,3
425,0.0,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,1162,"Rosblom, Mr. Viktor Rickard",18.0,"Suistamo, Finland",Southampton,"Astoria, Oregon, US",,,3
426,0.0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,1304,"Wiseman, Mr. Phillippe",54.0,"London, England",Southampton,"Quebec City, Quebec, Canada",,,3
427,1.0,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,378,"Clarke, Mrs. Ada Maria",28.0,"Netley Abbey, Hampshire, England",Southampton,"San Francisco, California, US",14,,2
428,1.0,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,540,"Phillips, Miss Kate Florence (alias Mrs. Kate Marshall)[10][78]",19.0,"Birmingham, Worcester, England",Southampton,"Los Angeles, US",11,,2
429,0.0,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,809,"Flynn, Mr. James",28.0,"Cuilkillew, Mayo, Ireland",Queenstown,New York City,,,3
430,1.0,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,1135,"Pickard, Mr. Berk (Trembisky)",32.0,"Warsaw, Poland",Southampton,"San Francisco, US",9,,3
431,1.0,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,32,"Björnström-Steffanson, Mr. Mauritz Håkan",28.0,"Stockholm, Sweden",Southampton,"Washington, DC, US",D,,1
432,1.0,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,1255,"Thorneycroft, Mrs. Florence Kate (née Stears)",32.0,"Maidstone, Kent, England",Southampton,"Clinton, New York, US",10,,3
433,1.0,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,496,"Louch, Mrs. Alice Adelaide (née Slow)",42.0,"Weston-super-Mare, North Somerset, England",Southampton,New York City,14,,2
434,0.0,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,917,"Kallio, Mr. Nikolai Erlantti",17.0,"Kauhajoki, Finland",Southampton,"Sudbury, Ontario, Canada",,,3
435,0.0,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S,258,"Silvey, Mr. William Baird",50.0,"Duluth, Minnesota, US",Cherbourg,"Duluth, Minnesota, US",,,1
436,1.0,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,62,"Carter, Miss Lucile Polk",13.0,"Bryn Mawr, Pennsylvania, US",Southampton,"Bryn Mawr, Pennsylvania, US",4,,1
437,0.0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,815,"Ford, Miss Dollina Margaret",20.0,"Rotherfield, East Sussex, England",Southampton,"Essex County, New Jersey, US",,,3
438,1.0,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,553.0,"Richards, Mrs. Emily (née Hocking)",23.0,"Penzance, Cornwall, England",Southampton,"Akron, Ohio, US",4,,2
439,0.0,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,113,"Fortune, Mr. Mark",64.0,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",,,1
440,0.0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,481,"Kvillner, Mr. Johan Henrik Johannesson",31.0,"Trollhättan, Västergötland, Sweden",Southampton,"Arlington, Virginia, US",,165MB,2
441,1.0,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,439,"Hart, Mrs. Esther Ada (née Bloomfield)",48.0,"Ilford, Essex, England",Southampton,"Winnipeg, Manitoba, Canada",14,,2
442,0.0,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,851,"Hampe, Mr. Léon Jérome",19.0,"Westrozebeke, Belgium",Southampton,"Detroit, Michigan, US",,,3
443,0.0,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,1134,"Pettersson, Mr. Johan Emil",25.0,"Västermo, Södermanland, Sweden",Southampton,"Chicago, Illinois, US",,,3
444,1.0,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,551,"Reynaldo, Miss Encarnación",28.0,"Marbella, Spain",Southampton,New York City,9,,2
445,1.0,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,894,"Johannesen, Mr. Bernt Johannes",29.0,"Avaldsnes, Stavanger, Norway",Southampton,New York City,13,,3
446,1.0,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S,99,"Dodge, Master Washington, Jr.",4.0,"San Francisco, California, US",Southampton,"San Francisco, California, US",5,,1
447,1.0,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S,509,"Mellinger, Miss Madeleine Violet",13.0,"Wimbledon, London, England",Southampton,"Bennington, Vermont, US",14,,2
448,1.0,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,256,"Seward, Mr. Frederic Kimber",34.0,"New York, New York, US",Southampton,"New York, New York, US",7,,1
449,1.0,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C,670.0,"Baqlini, Miss Mariya Katarin",5.0,"Ḑuhūr ash Shuwayr, Lebanon",Cherbourg,"Brooklyn, New York, US",C,,3
450,1.0,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,230,"Peuchen, Major Arthur Godfrey",52.0,"Toronto, Ontario, Canada",Southampton,"Toronto, Ontario, Canada",6,,1
451,0.0,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,596,"West, Mr. Edwy Arthur",36.0,"Bournemouth, Dorset, England",Southampton,"Gainesville, Florida, US",,,2
452,0.0,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,847,"Hagland, Mr. Ingvald Olai Olsen",28.0,"Skaare, Haugesund, Norway",Southampton,"Belmar, New Jersey, US",,,3
453,0.0,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,112,"Foreman, Mr. Benjamin Laventall",30.0,"New York, New York, US",Southampton,"New York, New York, US",,,1
454,1.0,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C,131,"Goldenberg, Mr. Samuel L.",47.0,"Paris, France",Cherbourg,"New York, New York, US",5,,1
455,0.0,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,1123,"Peduzzi, Mr. Giuseppe",24.0,"London, England",Southampton,New York City,,,3
456,1.0,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,886,"Jalševac, Mr. Ivan",29.0,"Topolovac, Croatia",Cherbourg,"Galesburg, Illinois, US",15,,3
457,0.0,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,204,"Millet, Mr. Francis Davis",65.0,"East Bridgewater, Massachusetts, US",Cherbourg,"East Bridgewater, Massachusetts, US",,249MB,1
458,1.0,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,177,"Kenyon, Mrs. Marion (née Stauffer)[62][68]",31.0,"Pittsburgh, Pennsylvania, US",Southampton,"Pittsburgh, Pennsylvania, US",8,,1
459,1.0,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,576,"Toomey, Miss Ellen Mary",48.0,"Indianapolis, Indiana, US",Southampton,"Indianapolis, Indiana, US",9,,2
460,0.0,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,1083,"O'Connor, Mr. Maurice",16.0,"Boherbue, Cork, Ireland",Queenstown,New York City,,,3
461,1.0,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E12,S,10,"Anderson, Mr. Harry",47.0,"New York, New York, US",Southampton,"New York, New York, US",3,,1
462,0.0,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,1039,"Morley, Mr. William",34.0,"Petworth, West Sussex, England",Southampton,New York City,,,3
