PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
126,1.0,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C,1072.0,"Niqula-Yarid, Master Ilyas",12.0,"El-Hakour, Lebanon",Cherbourg,"Jacksonville, Florida, US",C,,3
127,0.0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,1016,"McMahon, Mr. Martin",20.0,"Craghbrien, Clare, Ireland",Queenstown,New York City,,,3
128,1.0,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S,993,"Madsen, Mr. Fridtjof Arne",24.0,"Trondheim, Norway",Southampton,"Brooklyn, New York, US",13,,3
129,1.0,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,703.0,"Butrus-Youssef, Miss Marianna",2.0,"Sar'al, Syria[81]",Cherbourg,"Detroit, Michigan, US",C,,3
130,0.0,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S,796,"Ekström, Mr. Johan",45.0,"Effington Rut, South Dakota, US",Southampton,"Effington Rut, South Dakota, US",,,3
131,0.0,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,788,"Draženović, Mr. Jozef",33.0,"Hrastelnica, Croatia",Cherbourg,New York City,,51MB,3
132,0.0,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,726,"Coelho, Mr. Domingos Fernandes",20.0,"Funchal, Madeira Islands, Portugal",Southampton,New York City,,,3
133,0.0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,1158,"Robins, Mrs. Grace Charity (née Laury)",47.0,"St Austell, Cornwall, England",Southampton,"Yonkers, New York, US",,7MB,3
134,1.0,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,592,"Weisz, Mrs. Mathilde Françoise (née Pëde)",37.0,"Bromsgrove, Worcestershire, England",Southampton,"Montreal, Quebec, Canada",10,,2
135,0.0,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,571,"Sobey, Mr. Samuel James Hayden",25.0,"Porthallow, Cornwall, England",Southampton,"Houghton, Michigan, US",,,2
136,0.0,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C,552.0,"Richard, Mr. Emile Philippe",23.0,"Paris, France",Cherbourg,"Montreal, Quebec, Canada",,,2
137,1.0,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S,216,"Newsom, Miss Helen Monypeny",19.0,"New York, New York, US",Southampton,"New York, New York, US",5,,1
138,0.0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,126,"Futrelle, Mr. Jacques Heath",37.0,"Scituate, Massachusetts, US",Southampton,"Scituate, Massachusetts, US",,,1
139,0.0,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,1103,"Osén, Mr. Olaf Elon",16.0,"Hedesunda, Gävleborg, Sweden",Southampton,"Mitchell, South Dakota, US",,,3
140,0.0,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,142,"and valet, Mr. Victor Giglio",24.0,"Paris, France",Cherbourg,"New York, New York, US",,,1
141,0.0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C,696.0,"Bulus, Mrs. Sultanah (née Rizq)",40.0,"Unknown, Lebanon",Cherbourg,"Kent, British Columbia, Canada",,,3
142,1.0,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,1077,"Nysten, Miss Anna Sofia",22.0,"Kisa, Östergötland, Sweden",Southampton,"Hackensack, New Jersey, US",13,,3
143,1.0,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,850,"Hakkarainen, Mrs. Elin Matilda (née Dolck)",24.0,"Helsinki, Finland",Southampton,"Monessen, Pennsylvania, US",15,,3
144,0.0,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,699,"Burke, Mr. Jeremiah",19.0,"Glanmire, Cork, Ireland",Queenstown,"Charlestown, US",,,3
145,0.0,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,,S,329,"Andrew, Mr. Edgar Samuel",17.0,"San Ambrosio, Córdoba, Argentina",Southampton,"Trenton, New Jersey, US",,,2
146,0.0,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,525,"Nicholls, Mr. Joseph Charles ""Joe""",19.0,"St. Ives, Cornwall, England",Southampton,"Houghton, Michigan, US",,101MB,2
147,1.0,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,1293.0,"Wennerström, Mr. August Edvard Andersson",27.0,"Malmö, Skåne, Sweden",Southampton,"Chicago, Illinois, US",A,,3
148,0.0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S,818,"Ford, Miss Robina Maggie",7.0,"Rotherfield, East Sussex, England",Southampton,"Essex County, New Jersey, US",,,3
149,0.0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S,521,"Navratil, Mr. Michel (alias Louis M. Hoffman)",32.0,"Nice, France",Southampton,New York City,,15MB,2
150,0.0,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S,362,"Byles, Father Thomas Roussel Davids",42.0,"London, England",Southampton,"Jacksonville, Florida, US",,,2
151,0.0,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S,338,"Bateman, Reverend Robert James",51.0,"Jacksonville, Florida, US",Southampton,"Jacksonville, Florida, US",,174MB,2
152,1.0,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S,226,"Pears, Mrs. Edith (née Wearne)",22.0,"Isleworth, London, England, UK",Southampton,"New York, New York, US",8,,1
153,0.0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,1024,"Meo-Martino, Mr. Alfonzo",48.0,"Bournemouth, Dorset, England",Southampton,"Washington, DC, US",,201MB,3
154,0.0,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,1269,"Van Billiard, Mr. Austin Blyler",35.0,"London, England",Southampton,"North Wales, Pennsylvania, US",,255MB,3
155,0.0,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,1095,"Olsen, Mr. Ole Martin",27.0,"Sunnhordland, Norway",Southampton,"Broderick, Canada",,,3
156,0.0,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,322,"Williams, Mr. Charles Duane",51.0,"Geneva, Switzerland",Cherbourg,"Radnor, Pennsylvania, US",,,1
157,1.0,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q,825,"Gilnagh, Miss Mary Katherine ""Katie""",17.0,"Esker, Longford, Ireland",Queenstown,New York City,16,,3
158,0.0,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S,740,"Corn, Mr. Henry ""Harry""",30.0,"London, England",Southampton,New York City,,,3
159,0.0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,1222.0,"Smiljanić, Mr. Jakob Mile",37.0,"Pisac, Croatia",Southampton,New York City,,,3
160,0.0,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,1184,"Sage, Master Thomas Henry",4.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
161,0.0,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,747,"Cribb, Mr. John Hatfield",44.0,"Bournemouth, Dorset, England",Southampton,"Newark, New Jersey, US",,,3
162,1.0,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S,588,"Watt, Mrs. Elizabeth Inglis ""Bessie"" (née Milne)",40.0,"Aberdeen, Aberdeenshire, Scotland",Southampton,"Portland, Oregon, US",9,,2
163,0.0,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,678,"Bengtsson, Mr. Johan Viktor",26.0,"Fridhemsberg, Halland, Sweden",Southampton,"Monee, Illinois, US",,,3
164,0.0,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S,708,"Čalić, Mr. Jovo",17.0,"Brezik, Croatia",Southampton,"Sault Ste. Marie, Michigan, US",,,3
165,0.0,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,1114,"Panula, Master Eino Viljami",1.0,"Ylihärmä, South Ostrobothnia, Finland",Southampton,"Coal Center, Pennsylvania, US",,,3
166,1.0,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,829,"Goldsmith, Master Frank John William",9.0,"Strood, Kent, England",Southampton,"Detroit, Michigan, US",C,,3
167,1.0,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55.0,E33,S,75,"Chibnall, Mrs. Edith Martha Bowerman (née Barber)",48.0,"St Leonards-on-Sea, East Sussex, England, UK",Southampton,"New York, New York, US",6,,1
168,0.0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S,1215,"Skoog, Mrs. Anna Bernhardina (née Karlsson)",43.0,"Hällekis, Västergötland, Sweden",Southampton,"Iron Mountain, Michigan, US",,,3
169,0.0,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,22,"Baumann, Mr. John D.",60.0,"New York, New York, US",Cherbourg,"New York, New York, US",,,1
170,0.0,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,979,"Ling, Mr. Lee",24.0,"Hong Kong, China",Southampton,New York City,,,3
171,0.0,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S,303,"Van der Hoef, Mr. Wyckoff",61.0,"Brooklyn, New York, US",Belfast,"Brooklyn, New York, US",,245MB,1
172,0.0,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,1150,"Rice, Master Arthur",4.0,"Athlone, Westmeath, Ireland",Queenstown,"Spokane, Washington, US",,,3
173,1.0,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S,904,"Johnson, Miss Eleanor Ileen",1.0,"St. Charles, Illinois, US",Southampton,"St. Charles, Illinois, US",15,,3
174,0.0,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,1212,"Sivola, Mr. Antti Vilhelmi",21.0,"Mountain Home, Idaho, US",Southampton,"Mountain Home, Idaho, US",,,3
175,0.0,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,263,"Smith, Mr. James Clinch",56.0,"Paris, France",Cherbourg,"Long Island, New York, US",,,1
176,0.0,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S,944,"Klasén, Mr. Klas Albin",18.0,"Grimshut, Småland, Sweden",Southampton,New York City,,,3
177,0.0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,965,"Lefebvre, Master Henri Franck-Marie-Joseph",5.0,"Liévin, Pas-de-Calais, France",Southampton,"Mystic, Iowa, US",,,3
178,0.0,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,169,"Isham, Miss Ann Elizabeth",50.0,"Chicago, Illinois, US",Cherbourg,"Chicago, Illinois, US",,,1
179,0.0,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S,430,"Hale, Mr. Reginald",30.0,"Auburn, New York, US",Southampton,"Auburn, New York, US",,75MB,2
180,0.0,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S,970,"Leonard, Mr. Lionel",36.0,"New York City, New York, US",Southampton,New York City,,,3
181,0.0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,1183,"Sage, Miss Constance Gladys",7.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
182,0.0,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C,143,"and chauffeur, Mr. René Pernot[59]",39.0,"Paris, France",Cherbourg,"New York, New York, US",,,1
183,0.0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S,651,"Asplund, Master Clarence Gustaf Hugo",9.0,"Alseda, Småland, Sweden",Southampton,"Worcester, Massachusetts, US",,,3
184,1.0,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S,345,"Becker, Master Richard Frederick",1.0,"Guntur, Madras Province, British India",Southampton,"Benton Harbor, Michigan, US",11,,2
185,1.0,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S,940,"Kink, Miss Luise Gretchen",4.0,"Zürich, Switzerland",Southampton,"Milwaukee, Wisconsin, US",2,,3
186,0.0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S,239,"Rood, Mr. Hugh Roscoe",38.0,"Seattle, Washington, US",Southampton,"Seattle, Washington, US",,,1
187,1.0,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,1080,"O'Brien, Mrs. Johanna ""Hannah"" (née Godfrey)",26.0,"Pallasgreen, Limerick, Ireland",Queenstown,New York City,?,,3
188,1.0,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,238,"Romaine, Mr. Charles Hallance (alias C. Rolmane)",45.0,"New York, New York, US",Southampton,"New York, New York, US",9,,1
189,0.0,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q,684,"Bourke, Mr. John",42.0,"Carrowskehine, Mayo, Ireland",Queenstown,"Chicago, Illinois, US",,,3
190,0.0,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,1266,"Turčin, Mr. Stjepan",36.0,"Bratina, Croatia",Southampton,"Youngstown, Ohio, US",,,3
191,1.0,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,541,"Pinsky, Mrs. Rosa",21.0,"Brooklyn, New York, US",Southampton,"Brooklyn, New York, US",9,,2
192,0.0,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S,369,"Carbines, Mr. William",19.0,"St. Ives, Cornwall, England",Southampton,"Houghton, Michigan, US",,18MB,2
193,1.0,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S,631,"Andersen-Jensen, Miss Carla Christine",19.0,"Eskilstrup, Denmark",Southampton,"Portland, Oregon, US",16,,3
194,1.0,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,522,"Navratil, Master Michel Marcel",3.0,"Nice, France",Southampton,New York City,D,,2
195,1.0,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C,44,"Brown, Mrs. Margaret (née Tobin)",44.0,"Denver, Colorado, US",Cherbourg,"Denver, Colorado, US",6,,1
196,1.0,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,276,"and maid, Miss Eugenie Elise Lurette",59.0,"New York, New York, US",Cherbourg,"New York, New York, US",6,,1
197,0.0,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,1025,"Mernagh, Mr. John Robert",26.0,"Ballywilliam, Wexford, Ireland",Queenstown,"Chicago, Illinois, US",,,3
198,0.0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,1093,"Olsen, Mr. Karl Siegwart Andreas",42.0,"Trondheim, Norway",Southampton,"Brooklyn, New York, US",,,3
199,1.0,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,992,"Madigan, Miss Margaret ""Maggie""",21.0,"Askeaton, Limerick, Ireland",Queenstown,New York City,15,,3
200,0.0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,607.0,"Yvois, Miss Henriette",24.0,"Paris, France",Southampton,"Montreal, Quebec, Canada",,,2
201,0.0,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S,1283,"Van de Walle, Mr. Nestor Cyriel",28.0,"Westrozebeke, Belgium",Southampton,New York City,,,3
202,0.0,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,1179,"Sage, Mr. Frederick",16.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
203,0.0,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S,895,"Johanson, Mr. Jakob Alfred",34.0,"Munsala, Finland",Southampton,"Vancouver, British Columbia, Canada",,143MB,3
204,0.0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,1310.0,"Youssef, Mr. Gerios (Sam'aan)",45.0,"Hardîne, Lebanon",Cherbourg,"Wilkes-Barre, Pennsylvania, US",,,3
205,1.0,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,727,"Cohen, Mr. Gershon ""Gus""",18.0,"London, England",Southampton,"Brooklyn, New York, US",12,,3
206,0.0,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,1239,"Ström, Miss Thelma Matilda Wilhelmina",2.0,"Indiana Harbor, Indiana, US",Southampton,"Indiana Harbor, Indiana, US",,,3
207,0.0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S,663,"Backström, Mr. Karl Alfred",32.0,"Kotka, Finland",Southampton,New York City,,,3
208,1.0,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,622.0,"Al-Muna, Mr. Nasif Qasim",26.0,"Fredericksburg, Virginia, US",Cherbourg,"Fredericksburg, Virginia, US",15,,3
209,1.0,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,741.0,"Corr, Miss Helen",16.0,"Corglass, Longford, Ireland",Queenstown,New York City,16,,3
210,1.0,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,34,"Blank, Mr. Henry",39.0,"Glen Ridge, New Jersey, US",Cherbourg,"Glen Ridge, New Jersey, US",7,,1
211,0.0,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,625,"Ali, Mr. Ahmed",24.0,"Buenos Aires, Argentina",Southampton,New York City,,,3
212,1.0,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,367,"Cameron, Miss Clear Annie",35.0,"London, England, UK",Southampton,"Mamaronek, New York, US",14,,2
213,0.0,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,1126,"Perkin, Mr. John Henry",22.0,"Holsworthy, Devon, England",Southampton,"Saskatoon, Saskatchewan, Canada",,,3
214,0.0,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S,428,"Givard, Mr. Hans Kristensen",30.0,"Kølsen, Vorde Sogn, Denmark",Southampton,"San Francisco, California, US",,305MB,2
215,0.0,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q,936,"Kiernan, Mr. Philip",22.0,"Aughnacliffe, Longford, Ireland",Queenstown,"Jersey City, New Jersey, US",,,3
216,1.0,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,214,"Newell, Miss Madeleine",31.0,"Lexington, Massachusetts, US",Cherbourg,"Lexington, Massachusetts, US",6,,1
217,1.0,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S,875,"Honkanen, Miss Eliina",27.0,"Saarijärvi, Finland",Southampton,New York City,?,,3
218,0.0,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S,465,"Jacobsohn, Mr. Sidney Samuel",40.0,"London, England",Southampton,"Montreal, Quebec, Canada",,,2
219,1.0,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C,46,"and maid, Miss Albina Bazzani",36.0,"Philadelphia, Pennsylvania, US",Cherbourg,"Philadelphia, Pennsylvania, US",8,,1
220,0.0,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S,437,"Harris, Mr. Walter",30.0,"London, England",Southampton,New York City,,,2
221,1.0,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,1240,"Sunderland, Mr. Victor Francis",20.0,"London, England",Southampton,"Cleveland, Ohio, US",B,,3
222,0.0,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,351,"Bracken, Mr. James H.",29.0,"Lake Arthur, New Mexico, US",Southampton,"Lake Arthur, New Mexico, US",,,2
223,0.0,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S,839,"Green, Mr. George Henry",40.0,"Dorking, Surrey, England",Southampton,"Lead, South Dakota, US",,,3
224,0.0,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,1065,"Nenkoff, Mr. Christo",22.0,"Unknown, Bulgaria",Southampton,"Coon Rapids, Iowa, US",,,3
225,1.0,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,166,"Hoyt, Mr. Frederick Maxfield",35.0,"New York, New York, US",Southampton,"Stamford, Connecticut, US",D,,1
226,0.0,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S,679,"Berglund, Mr. Karl Ivar Sven",22.0,"Firtby, Finland",Southampton,New York City,,,3
227,1.0,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,510,"Mellors, Mr. William John",19.0,"Chelsea, London, England",Southampton,"Long Island, New York, US",B,,2
228,0.0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,985,"Lovell, Mr. John Hall (""Henry"")",20.0,"Northlew, Devon, England",Southampton,New York City,,,3
229,0.0,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S,410,"Fahlstrøm, Mr. Arne Joma",18.0,"Oslo, Norway",Southampton,"Bayonne, New Jersey, US",,,2
230,0.0,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,963,"Lefebvre, Miss Mathilde Franck-Marie-Joseph",12.0,"Liévin, Pas-de-Calais, France",Southampton,"Mystic, Iowa, US",,,3
231,1.0,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S,150,"Harris, Mrs. Irene (née Wallach)",35.0,"New York, New York, US",Southampton,"New York, New York, US",D,,1
232,0.0,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S,958,"Larsson, Mr. Bengt Edvin",29.0,"Nyköping, Södermanland, Sweden",Southampton,"Hartford, Connecticut, US",,,3
233,0.0,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,567,"Sjöstedt, Mr. Ernst Adolf",30.0,"Hjo, Västergötland, Sweden",Southampton,"Sault Ste Marie, Michigan, US",10,,2
234,1.0,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S,653,"Asplund, Miss Lillian Gertrud",5.0,"Alseda, Småland, Sweden",Southampton,"Worcester, Massachusetts, US",15,,3
235,0.0,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S,493,"Leyson, Mr. Robert William Norman",25.0,"London, England",Southampton,New York City,,108MB,2
236,0.0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,860,"Harknett, Miss Alice Phoebe",21.0,"Thornton Heath, London, England",Southampton,"New London, Connecticut, US",,,3
237,0.0,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S,456,"Hold, Mr. Stephen",44.0,"Porthoustock, Cornwall, England",Southampton,"Sacramento, California, US",,,2
238,1.0,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,385,"Collyer, Miss Marjorie Charlotte ""Lottie""",8.0,"Bishopstoke, Hampshire, England",Southampton,"Payette, Idaho, US",14,,2
239,0.0,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S,536,"Pengelly, Mr. Frederick William",19.0,"Gunnislake, Cornwall, England",Southampton,"Butte, Montana, US",,,2
240,0.0,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,463,"Hunt, Mr. George Henry",33.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",,,2
241,0.0,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,885.0,"Jabbour, Miss Tamini",19.0,"Unknown, Syria",Cherbourg,New York City,,,3
242,1.0,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,1050,"Murphy, Miss Catherine ""Kate""",18.0,"Aghnacliffe, Longford, Ireland",Queenstown,"Philadelphia, Pennsylvania, US",16,,3
243,0.0,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S,380,"Coleridge, Mr. Reginald Charles",29.0,"London, England",Southampton,"Detroit, Michigan, US",,,2
244,0.0,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S,994,"Mäenpää, Mr. Matti Alexanteri",22.0,"Kauhajoki, Finland",Southampton,"Sudbury, Ontario, Canada",,,3
245,0.0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,658,"Attala, Mr. Sleiman",30.0,"Ottawa, Ontario, Canada",Cherbourg,"Ottawa, Ontario, Canada",,,3
246,0.0,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,205,"Minahan, Dr. William Edward",44.0,"Fond du Lac, Wisconsin, US",Southampton,"Fond du Lac, Wisconsin, US",,230MB,1
247,0.0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S,973,"Lindahl, Miss Agda Thorilda Viktoria",25.0,"Stockholm, Sweden",Southampton,"Saranac Lake, New York, US",,,3
248,1.0,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S,431,"Hämäläinen, Mrs. Anna (Anna Hamlin)",24.0,"Detroit, Michigan, US",Southampton,"Detroit, Michigan, US",4,,2
249,1.0,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S,26,"Beckwith, Mr. Richard Leonard",37.0,"New York, New York, US",Southampton,"New York, New York, US",5,,1
250,0.0,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S,370,"Carter, Father Ernest Courtenay",54.0,"London, England, UK",Southampton,New York City,,,2
251,0.0,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S,1143,"Reed, Mr. James George",19.0,"Penarth, Glamorgan, Wales",Southampton,New York City,,,3
